respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.47
26708,0.05,0.03
26709,0.51,0.75
26710,0.49,0.75
26711,0.24,0.42
26712,0.6,0.9
26713,0.5,0.58
26714,0.1,0.19
26715,0.04,0.07
26716,0.19,0.73
26717,0.04,0.47
26718,0.16,0.59
26719,0.14,0.82
26720,0.06,0.26
26721,0.51,0.43
26722,0.0,0.1
26723,0.59,0.91
26724,0.04,0.7
26725,0.14,0.2
26726,0.11,0.21
26727,0.32,0.86
26728,0.16,0.46
26729,0.33,0.57
26730,0.04,0.19
26731,0.06,0.33
26732,0.14,0.3
26733,0.82,0.91
26734,0.59,0.33
26735,0.12,0.44
26736,0.02,0.21
26737,0.05,0.1
26738,0.45,0.76
26739,0.1,0.13
26740,0.17,0.11
26741,0.15,0.93
26742,0.1,0.3
26743,0.02,0.35
26744,0.14,0.67
26745,0.18,0.8
26746,0.18,0.2
26747,0.03,0.21
26748,0.11,0.21
26749,0.08,0.54
26750,0.53,0.87
26751,0.54,0.81
26752,0.09,0.21
26753,0.07,0.35
26754,0.18,0.4
26755,0.12,0.36
26756,0.02,0.06
26757,0.39,0.62
26758,0.47,0.83
26759,0.04,0.11
26760,0.01,0.08
26761,0.25,0.77
26762,0.21,0.73
26763,0.77,0.9
26764,0.8,0.88
26765,0.23,0.72
26766,0.08,0.14
26767,0.71,0.56
26768,0.04,0.39
26769,0.23,0.33
26770,0.21,0.54
26771,0.15,0.26
26772,0.12,0.58
26773,0.1,0.38
26774,0.08,0.32
26775,0.07,0.41
26776,0.4,0.41
26777,0.12,0.73
26778,0.16,0.22
26779,0.15,0.63
26780,0.37,0.83
26781,0.31,0.51
26782,0.02,0.23
26783,0.05,0.27
26784,0.47,0.79
26785,0.21,0.6
26786,0.11,0.18
26787,0.06,0.49
26788,0.13,0.77
26789,0.07,0.24
26790,0.05,0.16
26791,0.05,0.1
26792,0.24,0.62
26793,0.2,0.96
26794,0.6,0.84
26795,0.21,0.84
26796,0.04,0.03
26797,0.22,0.58
26798,0.25,0.17
26799,0.32,0.28
26800,0.07,0.83
26801,0.23,0.48
26802,0.01,0.13
26803,0.03,0.1
26804,0.07,0.11
26805,0.1,0.21
26806,0.08,0.9
26807,0.53,0.82
26808,0.14,0.44
26809,0.45,0.37
26810,0.1,0.21
26811,0.06,0.16
26812,0.1,0.63
26813,0.25,0.5
26814,0.07,0.75
26815,0.01,0.01
26816,0.12,0.24
